TIMESTAMP,EVENT_TYPE,PAYLOAD
1675486800000000.0,RACE_DATA,"{""race_number"": 1, ""horses"": [""NOIR RIDER"", ""ASIAN ONE"", ""SPICY SKEWER"", ""CHIRON"", ""EASY LIFE"", ""HO HO JUNIOR"", ""BEAUTY NOVA"", ""HUNKY DORY"", ""ENCORE"", ""QUORUM"", ""ONE STEP AHEAD"", ""PRINCE OF BON BON"", ""ERNEST FEELING"", ""SEA MONARCH""]}"
1675486800000000.0,RACE_DATA,"{""race_number"": 3, ""horses"": [""RUN RUN COOL"", ""SHOW RESPECT"", ""SUPER FORTUNE"", ""WE ARE HERO"", ""QUADRUPLE DOUBLE"", ""HAPPY MISSION"", ""PARTY WARRIOR"", ""LUCKY FUN"", ""TALENTS SUPREMO"", ""DECRYPT"", ""DIAMOND FLARE"", ""LEAN MASTER"", ""EIGHT TRIGRAMS"", ""SAVVY DELIGHT""]}"
1675486800000000.0,RACE_DATA,"{""race_number"": 4, ""horses"": [""PUBLICIST"", ""UNIVERSAL HORIZON"", ""DARING PURSUIT"", ""DRAGON DELIGHT"", ""MILLENNIUM FALCON"", ""D STAR"", ""BROTHER PEARL"", ""INNO TECH WINNER"", ""STRATHPEFFER"", ""SURE JOYFUL"", ""GENERAL WINNER"", ""JUST GREAT TWO"", ""SIXTH GENERATION"", ""SO YOU TRUST""]}"
1675486800000000.0,RACE_DATA,"{""race_number"": 5, ""horses"": [""CHILLI BABA"", ""FUN TOGETHER"", ""GALVANIC"", ""HAPPY FAT CAT"", ""TIER GOODY"", ""ROYAL AGILITY"", ""TIMESTORM"", ""SMART LEADER"", ""SUPER HIGHWAY"", ""SPEEDY FORTUNE"", ""TELECOM MISSILE"", ""UNIVERSAL CROWN"", ""MASTER OF LUCK"", ""HAPPY FOREVER""]}"
1675486800000000.0,RACE_DATA,"{""race_number"": 6, ""horses"": [""SUPREME LUCKY"", ""BRAVE DREAMS"", ""EXCELLENT FIGHTER"", ""FARIBAULT"", ""RED TITAN"", ""M UNICORN"", ""MODULECONSTRUCTION"", ""MULTIDARLING"", ""HERCULES"", ""PERFECT ROCK"", ""SUPER MAGIC"", ""KING OF THE COURT"", ""KOWLOON EAST STAR"", ""SPEEDSTAR""]}"
1675486800000000.0,RACE_DATA,"{""race_number"": 7, ""horses"": [""GLORIOUS DRAGON"", ""SENOR TOBA"", ""MONEY CATCHER"", ""KA YING STAR"", ""RUNNING GLORY"", ""LOOKING GREAT""]}"
1675486800000000.0,RACE_DATA,"{""race_number"": 8, ""horses"": [""WELLINGTON"", ""LUCKY SWEYNESSE"", ""SIGHT SUCCESS"", ""SKY FIELD"", ""SUPER WEALTHY"", ""COURIER WONDER"", ""DUKE WAI"", ""MASTER EIGHT""]}"
1675486800000000.0,RACE_DATA,"{""race_number"": 9, ""horses"": [""ERIMO"", ""THE BEST PEACH"", ""IVY LEAGUE"", ""ROMANTIC CHARM"", ""DROMBEG BANNER"", ""STRAIGHT ARRON"", ""MASSIVE ACTION"", ""CELTIC TIMES"", ""HAPPY TOGETHER"", ""MALDIVES"", ""POWERFUL WINGS"", ""CIRCUIT MIGHTY"", ""CASA COSMO"", ""HAPPY DAY""]}"
1675486800000000.0,RACE_DATA,"{""race_number"": 10, ""horses"": [""CALIFORNIA RAD"", ""SAKEWIN"", ""NOT USUAL STAR"", ""MARK THE MOMENT"", ""NABOO LEGEND"", ""MIGHTY STRIDE"", ""PHOENIX LIGHT"", ""DRAGON'S LUCK"", ""GOLDEN EMPIRE"", ""INVINCIBLE MISSILE"", ""READY TO WIN"", ""MAN STAR"", ""GUMMY GUMMY"", ""ISLAND GOLDEN""]}"
1675486800000000.0,RACE_DATA,"{""race_number"": 2, ""horses"": [""OSCAR GLORY"", ""THE HULK"", ""TURQUOISE ALPHA"", ""BULB DRAGON"", ""DARCI JOY"", ""PALACE PAL"", ""CLASSIC ARCHI"", ""GOLD TACK"", ""KA YING GLORIOUS"", ""MACH TEN"", ""PERFETTO"", ""SMART BEAUTY"", ""HA LEE CHARM"", ""STARSHIP EIGHTY""]}"
